company_code,report_year,doc_id,issue_name,anchor_type,source_page,source_page_warning,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,has_kpi_value,has_yoy_change,has_method_note,has_assurance,verifiability_score,spotlight_bias_flag,risk_tone,matrix_importance,llm_success
,2022,2022-1216709524,公司治理/风险管理,,8,,截至报告期 末，资产总额突破9000亿元大关，达到9047.33亿元，增长13.64%，全年归属于上市公司股东净利润 68.11亿元，同比增长8.04%；不良率1.16%，较年初下降0.04个百分点；坚持将党的全面领导深度融入公司治理，把迎接和学习宣传贯 彻党的二十大精神作为主题主线抓落实,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2023,2023-1219878101,公司治理/风险管理,,9,,党委书记、董事长： --- ## 第 5 页 目 录 党委书记、 董事长致辞 PART 02 坚持党建引领 实现稳健经营 12 · 深化党建引领 · 优化公司治理 · 扩大经营成果 · 涵养清廉文化 ；展望未来，长沙银行将坚持“以人为本、客户中心”，坚持本土化、轻型化、数字化、场景化发 展路径，搭建“3+2”本地生活生态、产业投行生态、市场投资生态、内部组织生态和金融科技生态 五大生态体系，推动县域；长沙银行成立 1997.5.25 分支机构 家30 交易所主板上市 2018.9.26 资产规模 10000+ 亿元 股票代码 601577 持牌营业网点 397 家 2023 全球银行品牌价值 50,False,True,True,True,False,False,False,3,False,展示性,未出现,True
,2024,2024-1223314435,公司治理/风险管理,,19,,--- ## 第 1 页 2024 ESG 可持续发展报告 长沙银行股份有限公司 --- ## 第 2 页 长沙银行2024年可持续发展报告 报告编制说明 报告简介 本报告是长沙银行股份有限公司（简称；报告范围 报告组织范围：本报告以长沙银行股份有限公司为主体部分，涵盖总行、各分支机构和子公司；称谓说明：为了便于表述与阅读，本报告中“长沙银行” “本行” “公司”“我行”代指长沙银行股份有限 公司及其子公司,False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2025,2025-1225235704,公司治理/风险管理,,21,,--- ## 第 1 页 2025 可持续发展(ESG)报告 Sustainability (ESG) Report --- ## 第 3 页 4 5 报告编制说明 ▶ 报告范围 报告组织范围 本报告；称谓说明 为了便于表述与阅读，本报告中“长沙银行”“本行”“公司”“我行”代指长沙银 行股份有限公司及其子公司；报告编制依据 上海证券交易所《上市公司自律监管指引第 14 号 — 可持续发展报告（试行）》 上海证券交易所《上市公司自律监管指南第 4 号 — 可持续发展报告编制》 上海证券交易所《上市公司自律监管,False,True,True,True,False,True,False,3,False,展示性,未出现,True
,2021,2021-1212744226,公司治理/风险管理,,18,,"--- ## 第 1 页 好 GREEN WORLD, BETTER LIFE. GREEN WORLD, BETTER LIFE. 绿 活 生 让 色 好 美 更 美 更 活 生 让 色 绿 202；坚持“洞悉市场，先行一步”的经营理念，发力普惠金融、财富金融、产业金融、绿色金融四 （2010）》、国家标准化管理委员会《社会责任指南（GB/T36000）》进行编写；同时，为进一步保证报告的真实性和可靠性，聘请独立第三方机构德勤华永会计 师事务所（特殊普通合伙）按照《国际鉴证业务准则第3000号：历史财务信息审计或审阅以外的鉴证业务》（“I- SAE3000”）的",True,True,True,True,True,False,True,5,False,平衡（含挑战）,未出现,True
,2022,2022-1216273537,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 社会责任报告 环境 | 社会 | 管治 --- ## 第 3 页 报告说明 关于我们 行长致辞 责任专题 专题：打造数字金融 赋能高质量发展 责任规划 03 04 05 07；坚持 风险为本，秉承审慎稳健的风险偏好，全面提升风险引领能力，持续完善 “全面、全程、全员” 的全面 风险管理体系建设；报告说明 一、报告范围 报告组织范围：本报告覆盖中国邮政储蓄银行股份有限公司总行及辖内机构,True,True,False,True,True,False,True,4,False,展示性,未出现,True
,2023,2023-1219443318,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,"--- ## 第 1 页 GREEN WORLD, BETTER LIFE. 好 美 更 活 生 让 色 绿 2023 社会责任报告 环 境 社 会 管 治 --- ## 第 3 页 NTENTS O；二、报告编制依据 本报告满足原中国银行业监督管理委员会《关于加强银 行业金融机构社会责任的意见》、中国银行业协会《中国银行 业金融机构企业社会责任指引》、上海证券交易所《上市公司 自律监管指引第1号—；同时，为进一步保证报告的真实性和可 靠性，聘请独立第三方机构德勤华永会计师事务所（特殊普通 合伙）按照《国际鉴证业务准则第3000号（修订版）——历史 财务信息审计或审阅以外的鉴证业务》的要求对本报告",True,True,False,True,True,False,True,4,False,展示性,未出现,True
,2024,2024-1222927897,公司治理/风险管理,,17,,--- ## 第 1 页 可持续发展报告 --- ## 第 3 页 目录 CONTENTS 03 报告说明 05 致辞 23 可持续发展实践 09 可持续发展战略 81 可持续发展绩效 15 可持续发；二.报告编制依据 本报告满足原中国银行业监督管理委员会《关于加强银行 业金融机构社会责任的意见》、中国银行业协会《中国银行业 金融机构企业社会责任指引》、上海证券交易所《上市公司自 律监管指引第14号；同时，为进一步保证报告的真实性和可 靠性，聘请独立第三方机构毕马威华振会计师事务所（特殊普 通合伙）按照《国际鉴证业务准则第3000号（修订版）——历 史财务信息审计或审阅以外的鉴证业务》的要求对本报,True,True,False,True,True,False,True,4,False,展示性,未出现,True
,2025,2025-1225047866,公司治理/风险管理,,3,,--- ## 第 1 页 可持续发展报告 中 国 邮 政 储 蓄 银 行 股 份 有 限 公 司 2 0 2 5 年 可 持 续 发 展 报 告 地址：中国北京市西城区金融大街3号 邮编：100808；同时，为进一步保证报告的真实性 和可靠性，聘请独立第三方机构毕马威华振会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号（修订 版）——历史财务信息审计或审阅以外的鉴证业务》的要求对本；气候韧性同时包括其对气候相关变化、发展和不确定性的 策略韧性及营运韧性 转型计划 指 向低碳经济过渡的目标、行动或资源，包括减少温室气体排放的行动等 独立董事 指 上海证券交易所股票上市规则下所指的独,False,True,True,True,False,True,True,3,False,展示性,未出现,True
,2021,2021-1213216183,公司治理/风险管理,,11,,--- ## 第 2 页 01 02 目录 03 关于本报告 05 09 69 71 72 致辞 走进齐鲁银行 未来展望 指标对标 读者反馈表 01 治理 行稳致远 17 优化公司治理 03 责任 回；报告详细披露了齐鲁银行股份 称谓说明 有限公司 2021 年度在经济、环境、社会及公司治理等责任领域的实践和绩效，旨在与各利益相关方进行有效交流，系统 为了便于表述和阅读，本报告中“齐鲁银行股份有限公；报告范围 报告编制流程 本报告以本行企业社会责任实践为基础，按照“立项审批——收集素材——编制修订——高管层审议——董事会审议—— 对外披露”的流程推进，并在立项审批、编制修订等环节与有关利益相关方积,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2022,2022-1216664967,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 2 页 CONTENTS 稳健筑基 敦行至远 01 党建引领 公司治理 提升风险管理质效 严守合规底线 保障投资者权益 隐私及数据安全 19 21 23 23 25 关于本报告 董事；严格规范股权管理，公司治理方面达到上市银行优秀水平；资产规模顺利突破 5000 亿大关，较年初增长 16.7%,False,False,True,True,True,False,False,3,False,展示性,未出现,True
,2023,2023-1219878175,公司治理/风险管理,,3,,"--- ## 第 2 页 目 录 CONTENTS 01 03 05 07 11 71 76 关于本报告 董事长致辞 行长致辞 走进齐鲁银行 利益相关方沟通 附录： GRI索引表 读者反馈表 稳健发展；服务零售 客户 720 余万户，个人金融资产突破 2,600 亿元，个人消费贷款增量同比翻番，有效满足居民差异化金融需求；选举产生新一届党委， 领导班子新老接续，董事会、监事会如期换届，持续强化“三会一层”日常沟通，畅通投资者交流渠道， 公司治理有效性进一步提升",False,False,True,True,True,False,False,3,False,展示性,未出现,True
,2024,2024-1223315100,公司治理/风险管理,,3,,--- ## 第 1 页 1 --- ## 第 2 页 目 C O 录 N T E N T S 关于本报告 董事长致辞 行长致辞 走进齐鲁银行 稳健治理 01 夯实高质量发展根基 坚持党建引领 恪守初；组织范围 报告覆盖齐鲁银行股份有限公司及其子公司；持续健全全面风险管理，完 的绿色金融管理架构，发布绿色融资分类管理办法， 善内控合规体系，保持资产质量指标连续向好，守 编制绿色金融重大项目库，创新推出排污权质押贷 牢稳健发展根基,True,True,True,True,True,False,False,5,False,展示性,未出现,True
,2025,2025-1225153202,公司治理/风险管理,,3,,发布形式 本行董事会及全体董事保证本报告内容不存在任何虚假记载、误导性陈述或重大遗漏，并对其内容的真实性、准确性和 组织范围 报告覆盖齐鲁银行股份有限公司及控股子公司；01 01 02 02 2025年度环境、社会和公司治理(ESG)报告 --- ## 第 4 页 董事长致辞 “ 作为扎根本土、服务地方的城市商业银行，齐鲁银行始终坚守“服务城乡居民、服务中小企业、服；持续做优做 强金融“五篇大文章”，推进科技特色专营机构建设， 境、社会和治理风险管理实施细则》，不断完善绿色金 融业务管理机制,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2021,2021-1212687499,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 1 页 2021 CSR 社会责任报告 Corporate Social Responsibility Report --- ## 第 2 页 CHINA EVERBRIGHT BA；报告框架 报告范围 本报告以简体中文编写，附英文、繁体中文文本；国家战略、光大特色经营、公司治理、社会责任理念、 ESG 价值创造五大范畴进行结构设计并披露相关内容， 展现本行在社会责任管理方面的新面貌、新成效,False,True,False,True,True,False,True,3,False,展示性,未出现,True
,2022,2022-1216221039,公司治理/风险管理,,3,,--- ## 第 2 页 目 录 关于本报告 董事会声明 关于我们 董事长致辞 行长致辞 聚焦年度亮点绩效 01 03 05 07 09 11 务实发展，彰显经营特色 财富管理再上新台阶 打造民生服务；针对一致性原则，本报告对不同报告期所使用的指标尽量 “中国银保监会”指中国银行保险监督管理委员会 “中国证监会”指中国证券监督管理委员会 “上交所”指上海证券交易所 保持一致，对发生变化的指标进行解释；第二章为务实发展，彰显光大经营特色篇，反映本行在 （2009） 推进高质量发展、民生服务体系建设、创新金融产品和 中国证券监督管理委员会《上市公司治理准则》（2018） 服务、确保隐私数据安全、保护消,False,True,False,True,True,False,True,3,False,展示性,未出现,True
,2023,2023-1219427336,公司治理/风险管理,,5,,--- ## 第 1 页 社会责任 （环境、社会及治理）报告 2023 --- ## 第 2 页 探 寻 绿 色 未 来 --- ## 第 3 页 目录 4 报告说明 10 关于我们 16 ESG 管；报告鉴证 本报告由毕马威华振会计师事务所（特殊普通合伙） 实施独立有限鉴证，并出具独立鉴证报告（见本报告 社会责任 （环境、社会及治理）报告 2023 附录）；光大银行董事会承诺：本行及董事会遵循中国证监会 《上市公司治理准则》、香港联合交易所《企业管治守 则》《环境、社会及管治报告指引》等监管要求，持续 推动本行完善环境、社会和治理（以下简称“ESG”） ,False,True,True,True,True,False,True,4,False,平衡（含挑战）,未出现,True
,2024,2024-1222947755,公司治理/风险管理,,6,,一致性：本报告对不同报告期所使用的指标尽量保持 一致，对发生变化的指标进行解释说明，以反映绩效 报告鉴证 原中国银行业监督管理委员会《关于加强银行业金融机 水平趋势；构社会责任的意见》（2007） 中国人民银行《金融机构环境信息披露指南》（2021） 原中国银行保险监督管理委员会《银行业保险业绿色金 融指引》（2022） 报告语言 本报告由毕马威华振会计师事务所（；本行董事会承诺：本行及董事会遵循中国证监会《上市公司治理准则》、香 港联合交易所《企业管治守则》《环境、社会及管治报告守则》等监管要求， 持续推动本行完善环境、社会和治理（以下简称“ESG”）的治理体,False,False,True,True,False,False,True,2,False,展示性,未出现,True
,2025,2025-1225061518,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 可持续发展报告 ���� --- ## 第 2 页 治理篇 18 (cid:2416)(cid:1040)(cid:5099)行 规(cid:5429)运(cid:891)(,False,False,False,False,False,False,False,0,False,展示性,未出现,True
,2021,2021-1213270996,公司治理/风险管理,,6,,--- ## 第 2 页 便捷服务 心体验 便捷服务 心体验 --- ## 第 3 页 目录 社会责任总体情况 社会责任管理 报告说明 董事长致辞 行长致辞 公司简介 主要荣誉 社会责任理念 社会责任；报告范围 本报告以上海农村商业银行股份有限公司（以下简称“上海农商银行”“本行”“我 行”“全行”“公司”）为主体部分，部分内容涉及上海农商银行发起设立的村镇银 行、长江联合金融租赁有限公司（简称“长；截至 2021 年末，全行绿色贷 款余额 171.9 亿元，同比增长 161%,False,True,False,True,True,False,False,3,False,平衡（含挑战）,未出现,True
,2022,2022-1216653502,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 2022年度社会责任暨 环境、社会及治理（ESG）报告 股票代码：601825 本报告由再生环保纸张印刷 版权归上海农商银行所有，未经许可不得转载和翻印 欢迎您对本报告提出意；本报告提交安永华明会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号（修订）——历史财务 报告组织范围：本报告以上海农商银行为主体部分，部分内容涉及上海农商银行发起设立的村镇银行、长江；见“独立鉴证报告”章节,False,True,False,True,True,False,True,3,False,展示性,未出现,True
,2023,2023-1219834221,公司治理/风险管理,,9,,--- ## 第 1 页 1 2 2023年社会责任暨环境、社会及治理（ESG）报告 --- ## 第 3 页 目录 报告编制说明 董事长致辞 行长致辞 关于我们 公司简介 2023 年关键绩效 20；报告范围 报告保证方法 本报告提交毕马威华振会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号（修订版）——历史 财务信息审计或审阅以外的鉴证业务》对报告中披露的选定关键数据执行有限保；报告，参见“独立鉴证报告”章节,False,True,False,True,True,False,True,3,False,平衡（含挑战）,未出现,True
,2024,2024-1223285575,公司治理/风险管理,,32,,--- ## 第 1 页 2024 年度社会责任暨 环境、社会及治理 ( ESG ) 报告 股票代码：601825 本报告由再生环保纸张印刷 版权归上海农商银行所有，未经许可不得转载和翻印 欢迎您对本；报告组织范围：本报告以上海农商银行为主体部分，部分内容涉及上海农商银行发起设立的村镇银行、长江联 - 报告范围 合金融租赁有限公司 ( 简称“长江金租”)；本报告提交毕马威华振会计师事务所 ( 特殊普通合伙 ) 按照《国际鉴证业务准则第 3000 号 ( 修订版 )——历史财 务信息审计或审阅以外的鉴证业务》对报告中披露的选定关键数据执行有限保证的鉴证业,False,True,False,True,True,True,True,3,False,展示性,未出现,True
,2025,2025-1225150601,公司治理/风险管理,,7,,--- ## 第 1 页 2025 可持续发展报告 环境·社会·治理 股票代码：601825 --- ## 第 2 页 使命 普惠金融助力百姓美好生活 愿景 打造为客户创造价值的服务型银行 建设具有最；报告编制说明 报告范围 报告时间范围：2025 年 1 月 1 日至 2025 年 12 月 31 日，部分表述及数据适当追溯以往年份；报告保证方法 本报告提交毕马威华振会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号（修 订版）——历史财务信息审计或审阅以外的鉴证业务》对报告中披露的选定关键数据执行有限 保证的鉴证,False,True,True,True,True,True,True,4,False,展示性,未出现,True
,2021,2021-1213177276,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,报告编制依据：报告依照中国银保监会《关于加强银行业金融机构社会责任的意见》、 《商业银行公司治理指引》、中国银行业协会《中国银行业金融机构企业社会责任指 引》、上海证券交易所《上海证券交易所上市公司环；--- ## 第 3 页 录 BANK OF CHENGDU 本行概况 围绕双碳目标，推进绿色信贷 智慧暖心服务，优化客户体验 壹 （一）数读2021：与城市共美好 07 肆 （一）完善绿色信贷体系 ；2、助力新旧动能转换 4、开展公益服务 绿色信贷余额107.34亿元，较年初增长 “文创通”已累计投放16.52亿元，支 员工参与金融知识普及宣传超6000人次，发放 24.35万元,False,False,True,True,True,False,False,3,False,展示性,未出现,True
,2022,2022-1216595303,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,"报告编制依据： 报告依照中国银保监会《关于加强银行业金融机构社会责任的意见》《商业银行公司治理指引》、中国银行业 协会《中国银行业金融机构企业社会责任指引》、上海证券交易所《上海证券交易所上市公司环境；--- ## 第 3 页 日 录 BANK OF CHENGDU 本行概况 责任理念、体系及管理 党建引领,夯实文化底蕴 （一）数读2022年：成都银行与城市共美好 05 （一）责任理念 13 （一）；顺应金融科技发展趋势，持续完善金融服务，不断提 --- ## 第 6 页 （一）数读2022年：成都银行与城市共美好 助力地方经济发展 投身公益共建美好 为成渝地区双城经济圈区域内企业信贷投放超170",False,False,True,True,True,False,False,3,False,风险透明（含负面）,未出现,True
,2023,2023-1219797258,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,"报告编制依据 报告依照原中国银保监会（现国家金融监督管理总局）《关于加强银行业金融机构社会责 任的意见》、《商业银行公司治理指引》、中国银行业协会《中国银行业金融机构企业社 会责任指引》、上海证券交易；--- ## 第 3 页 8健颜 目录 0本行概况 第壹章 第伍章 叁章 柒 音 员 2理 8 4 6微岸 第贰 第肆章 第陆章 第捌章 --- ## 第 4 页 术行概况 成都银行 成 /数读202；实现营业收人217.02亿元, 同比增长7.22%",False,False,True,True,True,False,False,3,False,展示性,未出现,True
,2024,2024-1223384751,公司治理/风险管理,,4,,注册资金 在岗员工 对外营业分支机构 37.36 255家 7879 亿元 2024年我行以党建为引领，将党的领导融入公司治理各环节，全面夯实行稳致远的发展根基，以金融“五篇大文章”为 本行概况 抓手；全国银行间同业拆借中心 战略发展委员会 风险管理委员会 2023年度中债成员业务发展质量评价 2024年上市公司董事会优秀实践案例 2024年上市公司董事会办公室最佳实践 关联交易控制与审计委员会 “；中国电子银行网 消费者权益保护委员会 高级管理层 “成都银行“自贸通’金融服务”案例获评 2024年度最具市场创新力机构 “2023年川渝两地自贸试验区金融创新案例” 、评奖机构：国家金融监管总局四川,False,False,True,True,False,False,False,2,False,展示性,未出现,True
,2025,2025-1225154073,公司治理/风险管理,,3,,报告编制依据 报告依照原中国银行保险监督管理委员会（现国家金融监督管理总局）《关于加强银行业 金融机构社会责任的意见》《商业银行公司治理指引》、中国银行业协会《中国银行业金 融机构企业社会责任指引》、；本行坚持党的领导与完善公司治理有机统一，主动将自身发展融入成渝地区双城经济圈建设、四川省“五区共兴”、成都都 市圈培育、西部金融中心建设等国家和区域重大发展战略，聚焦“立园满园”“建圈强链”等产业发展；创新推出碳减排挂钩贷款，助力企业低碳转型，截至2025年末，全行绿色信贷余额55.95亿元，较 在绿色金融方面 2024年末增长94.86亿元，同比增长20.2%,False,False,True,True,True,False,False,3,False,展示性,未出现,True
,2021,2021-1213271026,公司治理/风险管理,,5,,ESG 报告（环境、 社会、公司治理报告）作为国际上日趋流行的 热点报告，能够在相当程度上体现上市公司的 管理优势和长远前景，保障投资者更充分的知 情权和决定权，并能促进上市公司更透明运作、 更高效发；报告参照了全球永续标准理事会（GSSB）发布 有鉴于此，公司从 2020 年始正式启动 ESG 报 告的编制，将《社会责任报告》全面升级为《ESG 报告》，重点披露公司在 ESG 体系框架下，以 公司；（一）报告范围 报告组织范围：本报告以江苏紫金农村商业银 行股份有限公司为主体部分，涵盖总行、各分 支机构,True,True,False,True,True,False,False,4,False,展示性,高,True
,2022,2022-1216707444,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,ESG 报告（环境、 社会、公司治理报告）作为国际上日趋流行的 热点报告，能够在相当程度上体现上市公司的 管理优势和长远前景，保障投资者更充分的知 情权和决定权，并能促进上市公司更透明运作、 （二）编；有鉴于此，公司从 2020 年始正式启动 ESG 报 告的编制，将《社会责任报告》全面升级为《ESG 报告》，重点披露公司在 ESG 体系框架下，以 公司治理为核心，加强顶层设计，助力经济、 社会、环；（一）报告范围 报告组织范围：本报告以江苏紫金农村商业银 行股份有限公司为主体部分，涵盖总行、各分 支机构,True,True,False,True,True,False,False,4,False,展示性,高,True
,2023,2023-1219834248,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,ESG 报告（环境、 社会、公司治理报告）作为国际上日趋流行的 热点报告，能够在相当程度上体现上市公司的 管理优势和长远前景，保障投资者更充分的知 情权和决定权，并能促进上市公司更透明运作、 更高效发；有鉴于此，公司从 2020 年正式启动 ESG 报告 的编制，将《社会责任报告》全面升级为《ESG 报告》，重点披露公司在 ESG 体系框架下，以 公司治理为核心，加强顶层设计，助力经济、 社会、环境；（一）报告范围 报告组织范围：本报告以江苏紫金农村商业银 行股份有限公司为主体部分，涵盖总行、各分 支机构,True,True,True,True,True,False,False,5,False,展示性,高,True
,2024,2024-1223278031,公司治理/风险管理,,4,,ESG 报告（环境、 社会、公司治理报告）作为国际上日趋流行的 热点报告，能够在相当程度上体现上市公司的 管理优势和长远前景，保障投资者更充分的知 情权和决定权，并能促进上市公司更透明运作、 更高效发；（二）编制依据 本报告重点参考上海证券交易所《上市公司 自 律 监 管 指 引 第 14 号 —— 可 持 续 发 展 报 告 （试行）》和中国人民银行《金融机构环境信 息披露指南》，参考联合国可持续；公司治理为核心，加强顶层设计，助力经济、 社会、环境可持续发展的相关信息，更精准地 （三）数据说明 回应利益相关方在环境、社会和公司治理方面 本报告财务数据来自《江苏紫金农村商业银行 的各种关切,True,True,True,True,True,False,False,5,False,展示性,高,True
,2025,2025-1225169548,公司治理/风险管理,,3,,ESG 报告（环境、 社会、公司治理报告）作为国际上日趋流行的 热点报告，能够在相当程度上体现上市公司的 管理优势和长远前景，保障投资者更充分的知 情权和决定权，并能促进上市公司更透明运作、 更高效发；（二）编制依据 本报告重点参考上海证券交易所《上市公司自 律监管指南第 4 号——可持续发展报告编制》 和中国人民银行《金融机构环境信息披露指 南》，参考联合国可持续发展目标（Sustainable ；公司治理为核心，加强顶层设计，助力经济、 社会、环境可持续发展的相关信息，更精准地 （三）数据说明 回应利益相关方在环境、社会和公司治理方面 本报告财务数据来自《江苏紫金农村商业银行 的各种关切,True,True,True,True,False,False,False,4,False,展示性,高,True
,2021,2021-1212729910,公司治理/风险管理,,9,,--- ## 第 1 页 浙商银行股份有限公司 2021 年社会责任报告 2022 年 3 月 --- ## 第 2 页 目 录 报告编制说明.............................；报告范围 报告组织范围：如无特殊说明，本报告组织范围为浙商银行总行及各分支机构；报告保证方式 - 1 - --- ## 第 4 页 为保证报告的真实性、可靠性，本报告提交安永华明会计师事务所（特殊普通合伙）按照《国 际鉴证业务准则第 3000 号（修订）：历史财务信息审计或审阅以,False,True,False,True,True,False,True,3,False,展示性,高,True
,2022,2022-1216234455,公司治理/风险管理,,8,,--- ## 第 1 页 浙商银行股份有限公司 2022 年社会责任报告 2023 年 3 月 --- ## 第 2 页 浙商银行 2022 年社会责任报告 目录 01 02 03 04 04 05 ；报告范围 报告组织范围：本报告以浙商银行股份有限公司为主体部分，涵盖子公司部分内容；报告保证方式 为保证报告的真实性、可靠性，本报告提交安永华明会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号（修订）：历史财务信息审计或审阅以外的鉴证服务》（ISAE3000 修订）,False,True,True,True,True,True,True,4,False,展示性,未出现,True
,2023,2023-1219447647,公司治理/风险管理,,9,,--- ## 第 1 页 浙商银行股份有限公司 2023 年社会责任报告 2024 年 3 月 --- ## 第 2 页 目 录 报告编制说明 ............................；报告范围 报告组织范围：本报告以浙商银行股份有限公司为主体部分，涵盖子公司部分内容；本报告已经详述重大性议题分析过程及结果,False,True,False,True,True,False,True,3,False,展示性,高,True
,2024,2024-1222947800,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 J 浙商银行股份有限公司 2024 年可持续发展报告 2025 年 3 月 --- ## 第 2 页 目录 报告编制说明 ..........................；报告范围 报告组织范围：本报告以浙商银行股份有限公司为主体部分，涵盖子公司部分内容；报告保证方式 为保证报告的真实性、可靠性，本报告提交安永华明会计师事务所（特殊普通合伙）按照《国 际鉴证业务准则第 3000 号（修订）：历史财务信息审计或审阅以外的鉴证服务》（ISAE3000 修订,False,True,True,True,True,True,True,4,False,展示性,未出现,True
,2025,2025-1225060844,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 浙商银行股份有限公司 2025 年可持续发展报告 --- ## 第 2 页 目 录 报告编制说明 ......................................；报告范围 报告组织范围：本报告以浙商银行股份有限公司为主体部分，涵盖子公司部分内容；报告保证方式 为保证报告的真实性、可靠性，本报告提交安永华明会计师事务所（特殊普通合伙）按照《国际 鉴证业务准则第 3000 号（修订）：历史财务信息审计或审阅以外的鉴证服务》（ISAE3000 修订,False,True,True,True,False,False,True,3,False,展示性,高,True
,2021,2021-1212730968,公司治理/风险管理,,11,,--- ## 第 1 页 中国建设银行股份有限公司 2021 年社会责任报告 【环境、社会及管治】 2022 年 3 月 --- ## 第 2 页 中国建设银行股仹有陎公司2021年社伕责仸报告 目录；报告 安永华明伕计师亊务所（特殊普通合伔）对本行根据香港交易所 ESG 报 保证 告挃引、上交所挃引的披露要求和 GRI 収布的可持续収展报告挃南所编 方法 制的本报告迚行独立有陎鉴证；我们解答小微企业 融资难题，聚焦把“普”做大，把“惠”做实，普惠釐融贷款余额达两万亿，数 字普惠模式入选 G20 普惠釐融伕议案例，“惠懂你”APP 已成为小微企业值得信 赖的融资平台，“小企业、大亊,False,False,True,True,False,False,True,2,False,展示性,未出现,True
,2022,2022-1216262765,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 1 页 中国建设银行股份有限公司 2022 年社会责任报告 【环境、社会及管治报告】 2023 年 3 月 --- ## 第 2 页 中国建设银行股份有限公司2022年社会责任报告 ；报告 安永华明会计师事务所（特殊普通合伙）对本行根据香港交易所 ESG 报告指 保证 引、上交所指引的披露要求和 GRI 发布的可持续发展报告指南所编制的本报 方法 告进行独立有限鉴证；我们坚持为小微企业 纾困让利，当年新增贷款利率较上年下降 16BPS，为 44 万户小微企业客户提供延期还 4 --- ## 第 5 页 中国建设银行股份有限公司2022年社会责任报告 本贷款金额超 ,True,False,False,True,True,False,True,3,False,展示性,未出现,True
,2023,2023-1219447699,公司治理/风险管理,,4,,--- ## 第 1 页 中国建设银行股份有限公司 2023 年社会责任报告 【环境、社会及管治报告】 2024 年 3 月 --- ## 第 2 页 中国建设银行股份有限公司2023年社会责任报告 ；报告 安永华明会计师事务所（特殊普通合伙）对本行根据香港交易所 ESG 报 保证 告指引、上交所指引的披露要求所编制的本报告进行独立有限鉴证；张金良 董事长 中国建设银行股份有限公司 6 --- ## 第 7 页 2023 亮点聚焦 共享多元价值 在全球拥有 37 万名员工，1.4 万个机构 为 4.63 亿个人客户提供优质手机银行服务 1,True,True,True,True,True,False,True,5,False,展示性,未出现,True
,2024,2024-1222940495,公司治理/风险管理,,4,,"--- ## 第 2 页 中国建设银行股份有限公司2024年可持续发展报告 目录 公司简介 ......................................................；本行为客户提供公司金融业务、个人金融业务、资金资管业务等全面的金融 服务，服务 7.71 亿个人客户和 1,168 万公司类客户，并在基金、租赁、信托、保 险、期货、养老金、投行等多个行业拥有子公司；重要性：本行遵循《环境、社会及管治报告守则》并结合利益相关方关 切开展重要性评估工作，包括识别相关的环境、社会和公司治理议题， 评估议题的重要性，详见“议题重要性评估”",False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2025,2025-1225046555,公司治理/风险管理,,4,,"--- ## 第 2 页 C O N T E N T S 目 录 公司简介 报告说明 董事长致辞 2025亮点聚焦 战略：做好五篇大文章，助力金融强国建设 重要性议题识别与分析 建立议题清单 议题重要；本行为客户提供公司金 融业务、个人金融业务、资金资管业务等全面的金融服务，服务7.85亿个人客户和 1,273万公司类客户，并在基金、租赁、信托、保险、期货、养老金、投行等多个行业 拥有子公司；重要性 本行遵循《环境、社会及管治报告守则》并结合利益相关方关切开展重要性评估工作，包括识别相关的环境、 社会和公司治理议题，评估议题的重要性，详见“重要性议题识别与分析”",True,True,True,True,True,False,True,5,False,展示性,未出现,True
